Florida State's mascot is:|Bears|Orange|Gators|Seminoles*
Arkansas's mascot is:|Tigers|Razorbacks*|Hurricanes|Bulldogs
Alabama's mascot is:|Elephants|Crimson Tide*|Dolphins|Rattlers
Texas's mascot is:|Cowboys|Texans|Longhorns*|Mavericks
Oregon's mascot is:|Geese|Ducks*|Chickens|Peacocks
Notre Dame's mascot is:|Fighting Irish*|Bears|Colts|Bengals
Florida's mascot is:|Seminoles|Gators*|Hurricanes|Dolphins
Oklahoma's mascot is:|Sooners*|Red|Cowboys|Tigers
Texas Tech's mascot is:|Wildcats|Red Raiders*|Longhorns|Texans
Nebraska's mascot is:|Eagles|Bears|Cornhuskers*|Hawks
Iowa's mascot is:|Cyclones|Hawkeyes*|Bears|Colts
UCLA's mascot is:|Dolphins|Bruins*|Eagles|Islanders
Cincinnati's mascot is:|Bearcats*|Wildcats|Bengals|Bears
North Texas's mascot is:|Cowboys|Mean Green*|Wildcats|Panthers
Texas State's mascot is:|Hawks|Bears|Tigers|Bobcats*
Alabama Birmingham's mascot is:|Dolphins|Titans|Rattlers|Blazers*
Florida A&M's mascot is:|Hurricanes|Islanders|Rattlers*|Seminoles
Central Arkansas's mascot is:|Bears*|Cowboys|Colts|Rams
